925	324	2.7730863	884633348	
925	325	2.463518	884633349	
925	327	3.4700222	884717790	
925	447	3.1074514	884717963	
925	558	3.4200034	884718099	
925	559	3.5253544	884717963	
925	561	3.456158	884718100	
925	563	2.9324348	884718204	
925	567	2.892073	884718156	
925	672	3.056345	884718099	
925	773	2.8231604	884717862	
925	788	1.1111617	884718204	
925	816	2.7014265	884718156	
925	876	2.4654276	884717404	
926	237	3.0960393	888351813	
926	245	2.607098	888636270	
926	258	3.2463188	888636202	
926	262	3.0060925	888636082	
926	269	3.5851412	888636082	
926	272	3.8794417	888351623	
926	292	3.0620391	888636202	
926	294	2.9605045	888636269	
926	302	3.7682467	888351713	
926	313	3.6602354	888351622	
926	321	2.76427	888636202	
926	340	3.4394608	888351623	
927	1	4.269931	879191524	
927	8	4.328732	879183164	
927	11	3.910699	879183303	
927	25	3.5137694	879177403	
927	28	4.45958	879183511	
927	29	2.9877403	879194033	
927	38	2.701119	879195783	
927	56	4.046981	879184534	
927	63	3.0736108	879197074	
927	64	4.7071667	879199250	
927	71	3.997592	879190473	
927	72	3.4908938	879193848	
927	82	4.397585	879197269	
927	91	3.2840807	879196955	
927	94	3.7857037	879198972	
927	95	4.522441	879184447	
927	96	4.8701115	879184761	
927	99	3.8993993	879195472	
927	111	3.730758	879177457	
927	118	3.881765	879181042	
927	121	4.2476482	879199250	
927	132	4.490999	879194268	
927	143	4.191872	879196231	
927	154	3.3397522	879184534	
927	155	3.486395	879193972	
927	168	3.9658327	879193383	
927	174	4.9412446	879185327	
927	195	4.460398	879183245	
927	204	4.6924806	879183511	
927	210	4.3485436	879194937	
927	217	3.3425312	879196955	
927	227	3.7443538	879196283	
927	229	3.5821743	879191722	
927	255	3.704349	879177027	
927	257	4.435555	879177353	
927	278	2.6562648	879181133	
927	328	4.474955	879176059	
927	374	2.3534603	879195783	
927	385	4.095713	879193625	
927	395	2.0407534	879193732	
927	401	2.9708858	879196762	
927	402	3.6234155	879192123	
927	403	3.7192395	879194335	
927	404	3.946124	879197692	
927	405	3.4140654	879181451	
927	409	2.7957983	879176876	
927	411	2.801262	879182939	
927	412	2.7111497	879182833	
927	417	3.5583336	879184710	
927	420	3.481104	879193437	
927	422	3.0397015	879199110	
927	426	3.5076377	879191432	
927	471	4.236214	879193906	
927	477	3.6145551	879176876	
927	535	3.2819936	879181694	
927	541	2.9097729	879199250	
927	542	2.4821675	879193676	
927	552	3.170515	879196283	
927	568	4.3588696	879199250	
927	571	2.443246	879196853	
927	588	4.1129036	879183683	
927	623	2.3887491	879199110	
927	625	3.6117969	879191360	
927	722	3.078547	879197421	
927	738	3.0173526	879196762	
927	742	4.037182	879199250	
927	755	3.670824	879192381	
927	756	2.720673	879181259	
927	761	2.9342902	879198085	
927	768	2.9475236	879195972	
927	775	2.5299973	879197949	
927	815	2.822348	879181259	
927	819	2.6299982	879181508	
927	820	2.9813106	879177403	
927	826	2.606701	879181451	
927	866	3.3810692	879181621	
927	928	3.0019546	879183019	
927	1014	2.8550913	879176876	
927	1016	3.4965253	879199250	
927	1035	3.1277225	879199030	
927	1047	2.670807	879181192	
927	1095	2.6502926	879182939	
927	1178	1.9192905	879192052	
927	1284	3.1941948	879181133	
927	1415	1.6232941	879196853	
928	9	4.8745804	880937163	
928	48	5.0	880936817	
928	114	5.0	880936742	
928	127	5.0	880936905	
928	134	5.0	880936742	
928	135	4.4880486	880936884	
928	165	5.0	880936863	
928	168	4.8695545	880936817	
928	172	4.742415	880936769	
928	173	4.8282466	880936863	
928	176	4.4653525	880936817	
928	191	4.8710036	880936863	
928	246	4.7461815	880937184	
928	266	4.0812044	880936022	
928	268	4.4822035	880935814	
928	269	4.843042	880935738	
928	276	4.4776464	880937144	
928	288	3.698732	880935738	
928	328	4.037099	880937258	
928	487	5.0	880936769	
928	749	3.595715	880936022	
928	876	3.4067345	880936023	
928	1025	3.6947303	880936022	
929	12	3.8720481	879640036	
929	22	3.2683141	879640394	
929	28	3.2828097	879640084	
929	50	3.5034177	878402162	
929	56	3.9044101	880817844	
929	98	3.775757	879640394	
929	100	4.116435	878402162	
929	127	4.139858	878402162	
929	135	3.8856483	880817818	
929	136	4.159734	879640184	
929	144	3.28093	879640394	
929	172	3.265015	879640329	
929	187	4.098204	879640290	
929	195	3.1506715	880817681	
929	197	4.1649623	880817780	
929	204	3.0291076	879640126	
929	205	3.7656085	879639969	
929	276	3.4437292	879640184	
929	284	3.0216835	878402162	
929	423	3.1808376	879640394	
929	429	3.7214124	879640225	
929	431	3.0929842	879640225	
929	433	3.5172687	880817753	
929	435	3.6286612	880817753	
929	479	4.009515	879640329	
929	480	4.0878754	879639969	
929	484	4.131579	879639969	
929	496	3.7313337	879640256	
929	521	3.4894261	879640184	
929	589	3.821609	880817708	
929	654	4.2240224	879640290	
930	1	2.7814746	879534525	
930	14	3.106294	879535392	
930	16	2.6156678	879534925	
930	24	2.5023458	879535015	
930	45	3.299332	879535492	
930	50	2.5899122	879534410	
930	64	3.3027658	879535641	
930	100	3.3352866	879534506	
930	106	2.2132595	879535392	
930	107	2.599526	879535207	
930	113	3.0877583	879535573	
930	116	3.292022	879535392	
930	117	2.8066647	879534803	
930	126	2.972804	879535392	
930	137	2.8494358	879535734	
930	143	3.0241435	879535462	
930	153	2.717922	879535685	
930	165	3.0132227	879535609	
930	171	3.019497	879535685	
930	174	2.7012963	879535513	
930	175	2.8561978	879535713	
930	176	2.3732874	879535663	
930	190	3.1464221	879535492	
930	210	2.6827264	879535713	
930	235	1.8900418	879535207	
930	237	2.8116238	879534587	
930	238	2.8868961	879535544	
930	240	1.7345009	879535207	
930	244	2.4731362	879535392	
930	255	2.7851832	879534667	
930	257	2.7385921	879535392	
930	265	2.7720447	879535685	
930	274	2.5763636	879534803	
930	275	3.1854188	879534550	
930	281	2.601313	879535056	
930	282	2.8666992	879534667	
930	286	3.4995565	879533975	
930	300	2.8000197	879535392	
930	410	2.2024279	879534973	
930	411	2.2192035	879535272	
930	523	2.778195	879535574	
930	535	2.819811	879535392	
930	690	2.765533	879534335	
930	705	2.9645753	879535609	
930	709	3.1561441	879535663	
930	756	2.3346772	879535015	
930	871	1.6430684	879535138	
930	1010	2.488973	879534692	
930	1048	2.1698134	879535160	
930	1315	2.3721192	879534692	
931	14	3.9883885	891036648	
931	100	4.117815	891036430	
931	111	3.4026394	891036648	
931	125	3.2635586	891036786	
931	126	3.7316785	891036463	
931	127	3.9374714	891037521	
931	137	3.6034372	891036552	
931	181	3.0963058	891036786	
931	252	2.4484577	891037070	
931	257	3.3029082	891036530	
931	272	4.25528	891037521	
931	281	3.116418	891036883	
931	283	3.695622	891036604	
931	286	4.4099565	891037521	
931	290	2.6372156	891036883	
931	293	3.560079	891036604	
931	297	3.913163	891036673	
931	298	3.674915	891036849	
931	300	3.509613	891037521	
931	302	4.020054	891035876	
931	304	3.71052	891036105	
931	306	4.0165396	891036026	
931	313	3.8160512	891035876	
931	315	3.9511075	891037577	
931	316	4.0890226	891037521	
931	333	3.3528786	891037521	
931	344	4.319522	891035917	
931	355	2.8190398	891036148	
931	459	4.029233	891036506	
931	471	3.21332	891036506	
931	508	3.4918942	891036696	
931	546	2.7075253	891036849	
931	685	3.1484432	891036902	
931	750	4.0542364	891037521	
931	845	3.3215144	891036883	
931	896	3.9915898	891036080	
931	900	3.662252	891035917	
931	909	3.6572802	891037521	
932	1	4.0511236	891249932	
932	9	4.125428	891249649	
932	14	4.1528506	891248856	
932	30	4.3515677	891249196	
932	38	2.922098	891251696	
932	45	4.5374007	891249063	
932	47	3.8978744	891250142	
932	56	4.518071	891250584	
932	64	4.6685724	891250059	
932	67	3.1914947	891251611	
932	70	3.7123466	891249171	
932	77	3.5865686	891251869	
932	82	3.715963	891251246	
932	86	4.335451	891249146	
932	89	4.5138783	891249586	
932	96	4.1703577	891250060	
932	99	4.071783	891250236	
932	100	4.29935	891249586	
932	101	3.8141308	891251225	
932	109	3.6113515	891251891	
932	119	5.0	891249586	
932	121	3.2232206	891251669	
932	133	4.1923566	891249675	
932	134	4.59155	891250169	
932	136	4.788994	891249736	
932	141	4.130552	891250363	
932	148	3.1908414	891252140	
932	151	4.3658953	891251225	
932	153	4.0687375	891251063	
932	155	3.3379772	891251869	
932	162	4.105103	891250704	
932	163	4.075183	891251246	
932	165	4.658825	891248996	
932	167	3.4594429	891251647	
932	168	4.7235723	891250746	
932	169	4.909501	891249649	
932	170	4.695285	891248967	
932	173	4.564117	891250337	
932	174	4.568562	891250017	
932	178	5.0	891249821	
932	185	4.5372615	891250392	
932	188	3.7944326	891250142	
932	189	4.690961	891250449	
932	191	4.4206123	891249620	
932	193	4.4026585	891250142	
932	195	4.1782994	891250643	
932	196	4.3060617	891251038	
932	197	4.5426507	891249649	
932	198	4.3815985	891249109	
932	199	4.862879	891249538	
932	203	4.1577425	891250584	
932	204	3.911951	891250667	
932	205	4.451785	891250211	
932	208	4.375021	891249794	
932	210	3.9198923	891250793	
932	212	3.6506815	891249109	
932	222	3.8900592	891251485	
932	228	4.2411685	891251442	
932	230	3.8170052	891251153	
932	235	3.0602655	891250770	
932	357	4.7974415	891280138	
932	385	3.4819932	891251331	
932	389	3.7382646	891251331	
932	399	3.6108518	891251798	
932	405	3.1886816	891251177	
932	414	3.8142838	891251959	
932	416	3.9368453	891250498	
932	427	4.641413	891249709	
932	429	4.388438	891249675	
932	430	4.6377106	891249849	
932	431	4.0094657	891250944	
932	432	4.2170715	891250109	
932	434	4.434662	891251015	
932	436	4.007471	891251225	
932	441	2.7666159	891252504	
932	443	4.1744976	891250059	
932	447	3.5244622	891250944	
932	448	3.6061034	891251588	
932	462	4.4085684	891249038	
932	470	4.0578976	891251331	
932	474	4.7834425	891250418	
932	475	4.275829	891248856	
932	478	4.4184327	891249962	
932	479	4.704501	891249794	
932	480	4.70509	891250746	
932	481	4.4753337	891249877	
932	482	4.2472534	891250211	
932	484	4.7047014	891249586	
932	486	4.430805	891251177	
932	487	4.4722066	891250558	
932	488	4.303893	891250282	
932	490	4.5817194	891250891	
932	491	4.3770785	891249621	
932	493	4.348674	891249767	
932	494	4.456422	891250060	
932	495	3.8368871	891251105	
932	496	4.7277346	891250169	
932	502	4.2509403	891249710	
932	503	3.767903	891249962	
932	506	4.5731244	891249710	
932	509	4.332082	891248893	
932	510	4.551955	891249146	
932	511	4.5308046	891250282	
932	513	4.611473	891250316	
932	514	4.5115004	891249932	
932	516	4.6305985	891249877	
932	517	4.0518928	891250643	
932	519	4.6971865	891249710	
932	520	4.5523577	891249794	
932	521	4.2079105	891249994	
932	523	4.575173	891250080	
932	524	4.5425034	891249675	
932	526	4.395172	891250746	
932	527	4.4440594	891249710	
932	528	4.53014	891249962	
932	529	4.566637	891251153	
932	530	4.529218	891249903	
932	541	3.1385968	891251421	
932	560	3.139773	891252198	
932	562	3.2849967	891251611	
932	600	3.8598642	891252412	
932	603	4.9305143	891249877	
932	606	4.6911206	891250169	
932	607	4.314316	891249621	
932	612	4.456119	891249620	
932	613	4.3371744	891250363	
932	615	4.6048727	891249621	
932	616	4.095376	891251153	
932	632	4.3444533	891249649	
932	636	3.9402843	891251063	
932	639	4.173895	891249171	
932	646	4.584657	891250498	
932	649	4.088977	891251199	
932	650	4.0785656	891250498	
932	654	4.5807657	891249877	
932	659	4.766031	891250770	
932	661	4.5668464	891250109	
932	663	4.571126	891251506	
932	665	3.243604	891252058	
932	675	4.174893	891249538	
932	705	4.646017	891250017	
932	708	4.0076714	891251647	
932	736	4.38872	891249261	
932	745	4.606763	891250584	
932	755	3.6148272	891251822	
932	805	4.1386538	891250236	
932	811	4.5246277	891250392	
932	836	4.136717	891250142	
932	841	3.0175133	891250317	
932	855	3.931144	891249109	
932	863	4.6002154	891249063	
932	890	2.1556666	891248778	
932	968	4.2485967	891250816	
932	1020	4.236191	891249621	
932	1021	4.39079	891249146	
932	1030	2.2478147	891252338	
932	1035	3.1238189	891251869	
932	1116	3.8906817	891250943	
932	1121	4.2318273	891249261	
932	1126	3.9448895	891250862	
932	1139	3.0821307	891251562	
932	1149	4.59089	891249767	
932	1411	3.053946	891251647	
932	1449	5.0	891248937	
932	1454	3.1930566	891251985	
932	1456	4.32383	891250891	
932	1558	4.9642086	891248996	
933	7	3.1496453	874854190	
933	9	3.117314	874854402	
933	11	3.009464	874853899	
933	12	3.5865448	874854135	
933	22	3.3826308	874853634	
933	25	2.536728	874854589	
933	38	2.1250727	874939185	
933	39	2.7372575	874854100	
933	42	3.1404533	874853635	
933	50	3.8678389	874854383	
933	53	2.516231	874855104	
933	56	3.4812179	874853688	
933	58	3.0003405	874855121	
933	62	2.4038482	874854994	
933	67	2.2739167	874938430	
933	69	3.2658513	874854009	
933	70	2.9105022	874855020	
933	79	3.5242758	874853819	
933	82	2.9716616	874939130	
933	87	3.3568287	874854723	
933	88	2.796236	874854696	
933	89	3.5451431	874853957	
933	94	2.4026675	874938475	
933	95	2.9356914	874853666	
933	96	3.3417704	874855020	
933	97	3.280861	874854161	
933	100	3.4981356	874853927	
933	105	1.6823207	874938475	
933	117	2.7538388	874939157	
933	121	2.5429835	874855138	
933	125	2.514055	874854251	
933	127	3.7500572	874853898	
933	135	3.792428	874854444	
933	144	3.4273763	874854932	
933	151	3.1831512	874853977	
933	153	3.300861	874853779	
933	154	3.4031105	874938389	
933	157	3.2300572	874854932	
933	159	2.5394328	874854190	
933	160	2.8367848	874853755	
933	163	3.0176222	874938309	
933	164	2.9707847	874854461	
933	166	3.4013379	874854062	
933	167	2.5621758	874938491	
933	168	3.6027887	874853869	
933	172	3.6852217	874939031	
933	174	3.863634	874854745	
933	175	3.2245069	874854444	
933	176	3.4341514	874854315	
933	177	3.4885988	874854994	
933	180	3.511748	874854723	
933	181	3.5414803	874854100	
933	183	3.6636548	874853819	
933	184	2.8626785	874938850	
933	186	3.4778504	874938563	
933	193	3.5046086	874853927	
933	194	3.6799157	874854135	
933	195	3.482595	874854589	
933	200	3.0697093	874854783	
933	202	3.3501284	874854745	
933	204	3.2405124	874854723	
933	210	3.1049528	874853734	
933	211	3.431642	874854251	
933	216	3.0576382	874938239	
933	218	2.7296538	874854678	
933	222	3.1019125	874854783	
933	226	2.700562	874854874	
933	227	2.6111622	874939078	
933	228	3.197766	874854217	
933	229	2.580535	874939078	
933	230	2.824071	874854338	
933	232	2.5681279	874938354	
933	233	2.6035435	874939008	
933	234	3.1166048	874853957	
933	238	3.5030077	874853819	
933	239	2.8630123	874938412	
933	265	3.1581273	874854697	
933	273	2.8282237	874855069	
933	282	2.7677853	874855104	
933	284	2.3537369	874854294	
933	357	3.7712135	874853635	
933	367	2.5545816	874854190	
933	384	2.2892282	874938475	
933	388	1.3788937	874938620	
933	391	2.307701	874939230	
933	392	2.6092668	874854652	
933	393	2.5574803	874938371	
933	410	2.4937668	874854383	
933	411	2.2234948	874938689	
933	424	1.0	874938833	
933	435	3.4859424	874854251	
933	441	2.0208197	874938833	
933	449	2.5791302	874939207	
933	452	2.0003605	874938808	
933	467	3.3520353	874854479	
933	474	3.7341866	874853734	
933	476	1.7305615	874854953	
933	483	3.7927036	874854424	
933	515	3.6416798	874854062	
933	559	2.4191744	874938808	
933	561	2.440714	874938808	
933	568	2.8939266	874939207	
933	569	2.2515635	874938850	
933	575	1.7852546	874938620	
933	576	2.195965	874939185	
933	578	2.4005435	874939230	
933	585	2.34984	874938728	
933	597	2.0702777	874939230	
933	627	2.4635637	874854874	
933	636	2.834471	874939105	
933	652	3.2106423	874854424	
933	654	3.5341558	874854338	
933	665	2.1646953	874938878	
933	679	2.6047468	874939078	
933	710	3.0406482	874938309	
933	732	3.0040393	874854651	
933	735	3.1306643	874853846	
933	763	2.589941	874938644	
933	789	3.1575513	874853957	
933	823	2.4271631	874854813	
933	834	1.4480766	874938878	
933	840	2.1223152	874939230	
933	866	2.268169	874938620	
933	940	1.9081829	874938664	
933	959	3.1667485	874938430	
933	1028	2.0785534	874938620	
933	1037	1.37964	874938620	
933	1110	2.3733811	874938728	
933	1183	1.9335636	874938596	
933	1188	2.4308114	874938474	
933	1228	2.148338	874939247	
934	1	4.227078	891225958	
934	4	3.371532	891195713	
934	13	3.2984693	891189566	
934	65	3.8169565	891192914	
934	66	3.8840394	891193187	
934	69	4.217669	891193013	
934	70	3.7211761	891195713	
934	72	3.5761416	891195982	
934	82	4.195964	891194221	
934	83	4.372451	891191831	
934	86	4.2716856	891191831	
934	89	4.176451	891191157	
934	94	3.2765086	891196117	
934	96	4.295256	891191157	
934	99	3.8009655	891194379	
934	131	3.5865774	891191778	
934	132	4.326066	891190609	
934	134	4.2679534	891191157	
934	135	4.023159	891191659	
934	144	4.2805266	891192087	
934	152	3.739009	891194303	
934	153	3.8276315	891225716	
934	154	3.8513556	891191401	
934	156	4.016756	891190813	
934	157	3.9440684	891194498	
934	162	3.7627244	891191546	
934	163	3.9587297	891193331	
934	170	4.678038	891190744	
934	172	4.6196423	891191206	
934	173	4.361034	891192965	
934	175	3.8199391	891190854	
934	181	4.842369	891189275	
934	186	4.3848677	891190854	
934	190	4.4003973	891191660	
934	191	3.9618816	891190695	
934	193	4.2391114	891192236	
934	196	4.2096853	891191108	
934	199	4.44009	891191778	
934	204	4.134755	891192444	
934	209	3.6498327	891190695	
934	211	4.1162705	891194661	
934	212	3.339293	891194802	
934	213	4.0921874	891190744	
934	216	4.2617106	891191511	
934	225	3.1475713	891197375	
934	226	3.7625568	891191831	
934	234	3.5332088	891191875	
934	237	3.9491334	891189879	
934	254	2.8737533	891190478	
934	257	3.9025025	891189598	
934	286	3.218049	891188367	
934	302	4.2004876	891188367	
934	303	3.8646786	891188441	
934	313	4.275605	891188441	
934	316	4.322741	891188727	
934	403	3.5644493	891195537	
934	414	3.4563453	891191027	
934	419	3.9272745	891192849	
934	420	3.329916	891191469	
934	427	4.1825523	891191027	
934	428	3.8389702	891195503	
934	435	3.9859128	891191365	
934	449	3.528668	891194900	
934	451	3.6630044	891192562	
934	462	4.000994	891191511	
934	474	4.1102858	891191976	
934	481	4.109749	891191402	
934	483	4.518885	891190609	
934	492	4.0795755	891192087	
934	495	3.793827	891195604	
934	498	4.2379003	891191511	
934	501	3.6631188	891196464	
934	502	3.9818854	891194539	
934	506	3.966251	891193331	
934	507	4.0554223	891192145	
934	510	4.1075444	891193751	
934	516	4.374836	891191334	
934	526	4.179034	891192197	
934	527	4.231413	891191334	
934	533	3.5335279	891189640	
